0,1,2,3,4,label
0.99999845,1.247977e-07,2.929103e-07,1.7698248e-07,9.90742e-07,0
0.045265373,0.0028488573,0.9446968,0.0067387708,0.00045029345,1
1.0,3.7388487e-10,1.2273378e-11,2.6069117e-11,1.813528e-11,0
1.0,1.5223546e-10,1.789351e-13,5.860035e-12,1.0693093e-11,0
3.5342488e-05,9.750205e-05,0.01942562,0.9804269,1.4586382e-05,0
0.907582,0.09129516,0.000902979,0.000106907464,0.00011296397,0
2.3084149e-05,1.0363401e-06,0.9912292,0.0051841107,0.0035625896,1
1.0,2.791304e-10,5.4141015e-11,6.912264e-13,2.6998393e-12,0
0.99884194,2.2585946e-06,0.0011537754,1.5943417e-06,4.251945e-07,0
1.0,3.126725e-11,4.2732312e-10,2.101773e-10,6.4683375e-10,1
0.98787594,0.0012408317,0.010871942,2.6627076e-06,8.615201e-06,1
0.9999981,1.9567829e-06,2.8120501e-09,3.712425e-08,3.804604e-08,1
1.0,7.550914e-09,1.99406e-10,6.9050626e-11,1.8693032e-09,1
0.9999993,6.8224716e-07,6.9918857e-09,1.0915796e-09,4.681373e-08,0
0.99800795,4.897491e-06,0.0019528534,2.1662328e-05,1.2591233e-05,0
0.032103095,0.009352094,0.95582086,0.0024175027,0.00030638985,0
1.2179272e-05,4.194813e-08,0.9999044,7.11776e-07,8.261732e-05,1
0.99997795,1.9888099e-05,2.1569424e-06,2.1265155e-08,5.5995347e-08,1
1.0,3.9189485e-12,6.04853e-13,3.5737583e-13,7.318233e-13,0
0.8246182,0.15472072,0.019785402,0.00075934397,0.00011633683,0
0.99582785,0.0017745042,2.022892e-05,7.52734e-05,0.002302168,1
0.9997179,3.384601e-05,0.0002463861,4.301383e-08,1.8345497e-06,1
0.99995697,1.229704e-06,1.2740254e-06,1.7649166e-06,3.8826427e-05,0
0.99999774,2.9559448e-07,9.796275e-07,5.2953544e-07,4.4811415e-07,1
1.0,1.9302577e-08,7.98877e-12,3.801653e-11,7.54677e-12,1
0.9999994,3.8660028e-07,2.1883886e-09,7.1469344e-08,9.671093e-08,0
0.9999981,1.2040406e-06,3.92691e-08,6.354131e-07,2.6709927e-08,0
0.999992,2.7077524e-06,5.1629518e-06,9.6977075e-09,1.0719474e-07,0
0.9999999,4.9915156e-09,1.0105023e-09,1.7379715e-08,6.16282e-08,0
0.09353786,0.00027713514,0.89948523,0.0062972563,0.0004025373,0
0.9371166,0.06280122,2.9789384e-05,4.5752146e-05,6.561394e-06,0
0.99999964,1.6443016e-08,2.9232124e-11,8.1053464e-10,4.0537324e-07,1
0.9625508,0.036422286,6.302714e-05,0.00037183054,0.0005921244,0
0.99999917,8.310773e-08,6.7700364e-07,5.4277196e-09,1.1320173e-08,1
0.99999976,5.9757893e-10,2.566627e-07,1.0669896e-09,3.5043077e-09,0
0.9999999,1.4722344e-08,9.431475e-08,5.3533655e-10,1.9349269e-09,0
0.001448437,3.7342055e-05,0.97778976,0.020657804,6.6630135e-05,1
0.9999671,3.2764136e-05,2.7597529e-09,6.861558e-09,6.1336294e-08,1
0.00033459172,0.00081550295,0.74690557,0.25193337,1.0978742e-05,0
1.0,2.5401183e-08,3.466661e-09,3.090619e-09,6.397777e-09,0
4.7727975e-05,0.9873033,0.012590204,5.6511864e-05,2.075632e-06,1
0.99998116,1.8882223e-05,2.616231e-08,2.2671411e-08,1.19126335e-08,1
0.9988335,0.00014749529,0.0009804914,3.1976433e-05,6.6010384e-06,0
0.006036448,4.4169005e-06,0.99371225,0.00019463473,5.2218486e-05,1
0.99995613,3.4714554e-05,9.2007995e-06,2.184171e-08,3.543245e-08,0
1.0,5.3787454e-11,1.4721202e-11,1.6114046e-11,9.727304e-11,1
0.047718853,0.9521149,2.5478197e-05,2.2963062e-05,0.00011785629,1
0.99999976,1.8700446e-09,7.239891e-08,1.1944984e-08,8.488557e-08,0
0.9999801,1.895564e-05,3.62129e-07,7.0271035e-08,4.552219e-07,0
1.3326301e-06,3.1961e-06,0.003121469,0.9968336,4.043944e-05,0
0.98902124,0.010901309,2.436342e-05,5.1325173e-06,4.793228e-05,1
0.00017859261,0.00044293248,0.9893666,0.004719099,0.0052928096,1
1.0,1.0102943e-09,2.5491177e-11,4.8111765e-08,5.8744776e-10,0
0.99999976,1.2520604e-07,1.349615e-08,4.8087717e-08,5.216585e-09,0
0.99996877,1.9979394e-05,9.9752215e-06,7.338798e-07,4.6902548e-07,1
0.99995124,5.111516e-06,3.947063e-05,3.7323614e-06,5.007068e-07,1
0.99838614,0.0015701576,4.1549836e-05,1.9291451e-06,1.8334124e-07,0
0.9999908,8.557922e-06,3.4380287e-07,9.1512476e-08,1.1894682e-07,1
0.99964035,0.00031981044,2.0778432e-06,2.71595e-05,1.0579576e-05,0
0.9999981,5.0813463e-07,1.0959623e-06,1.9254087e-07,9.970596e-08,1
0.9996804,4.1015737e-06,0.00031531227,2.2708738e-07,1.46723185e-08,1
0.99768674,6.7372785e-06,0.00046993303,0.0018348552,1.7048013e-06,1
0.92986417,2.5497695e-05,0.070108294,1.7841924e-06,2.6946216e-07,0
0.92970103,2.4490142e-05,0.07023357,3.8767084e-05,2.0713223e-06,0
0.99997735,1.7486185e-05,3.4639374e-06,3.3728426e-07,1.2880101e-06,1
0.98095626,0.00973429,0.0080095995,0.00012785017,0.0011720856,0
1.0,1.22534916e-08,6.6287718e-09,2.680218e-09,5.036034e-08,1
5.617705e-06,5.3960623e-08,0.999627,0.0003378411,2.945747e-05,1
3.3740907e-05,3.9541157e-09,0.99996376,2.351115e-06,1.0244373e-07,1
0.9986766,0.0008605834,0.00037094275,6.6628572e-06,8.5072796e-05,1
0.9996979,0.00022811798,5.4924603e-05,9.3965946e-07,1.8086752e-05,1
7.087771e-05,3.1931253e-05,0.9978884,2.0372328e-05,0.0019885316,1
0.5263076,0.024493573,0.058786944,0.16266158,0.2277503,0
1.0,2.6583123e-08,3.3695446e-10,2.4456726e-10,2.7125396e-10,0
0.9996952,0.00017544908,6.84187e-05,1.6409238e-06,5.9360595e-05,0
0.5388892,0.45777234,0.0029490711,6.0304737e-05,0.00032909008,0
0.9520456,0.00048254704,0.047339384,0.00010978132,2.2644203e-05,0
0.9999976,6.9545604e-07,1.0816881e-06,3.702643e-08,5.806642e-07,1
0.99998796,4.0885695e-07,1.12578155e-05,1.2465431e-08,3.9592456e-07,1
0.9999821,2.3701713e-07,1.6627313e-05,4.9994323e-08,9.373548e-07,1
0.9997912,0.00014460454,4.8427908e-05,1.3390432e-05,2.3640948e-06,1
0.9811917,0.01853152,0.00014433065,3.1138625e-05,0.00010130119,0
0.9999497,4.950992e-05,3.8907467e-07,5.6819044e-08,3.3351537e-07,0
0.99976903,0.00016533578,6.468995e-05,7.3117235e-07,2.6406258e-07,1
0.04477198,4.331916e-06,0.9552228,8.345668e-07,1.0138975e-07,1
0.5414383,0.013907542,0.43453723,0.009042074,0.0010749095,0
1.0,1.6841465e-08,5.85534e-13,7.910607e-12,8.103211e-11,1
0.998276,0.0005052693,0.0012092388,8.0723e-06,1.4648607e-06,0
0.31175914,0.6876448,0.00027588173,0.00017444936,0.00014578179,0
0.00049589394,1.9783916e-05,0.999479,3.5603728e-06,1.7963686e-06,1
0.13910246,0.7775808,0.077862166,0.004252151,0.0012024195,0
0.9998791,8.69703e-05,2.4934523e-05,3.455349e-06,5.460125e-06,1
0.99999964,7.200242e-08,3.708729e-08,1.3783912e-07,6.1945194e-08,1
0.9999826,3.7481552e-08,1.6407439e-05,8.7603564e-07,6.3230495e-08,1
7.857797e-06,5.8711163e-07,9.65263e-07,1.133067e-05,0.99997926,1
0.80503964,0.19377296,0.0011275045,4.6175555e-05,1.3716134e-05,0
0.9999919,1.5963082e-06,5.7023226e-06,7.957359e-09,8.242449e-07,1
0.99990344,1.3694444e-06,9.103277e-05,4.2953738e-07,3.8453704e-06,0
0.0005642261,1.3216548e-06,0.00016490465,1.6055345e-05,0.99925345,1
0.99999547,4.5336315e-06,1.0677341e-09,4.217352e-09,1.1080381e-09,0
0.9999999,7.971845e-08,3.859874e-09,1.1971499e-10,8.271362e-10,0
0.9991009,0.0006257301,0.00020791378,5.4433214e-05,1.0958141e-05,1
0.99999356,3.0414933e-06,1.945869e-06,1.317035e-06,7.2455784e-08,0
0.9635525,0.03644352,1.0614056e-06,2.389069e-06,5.6905134e-07,0
0.9999999,1.3023678e-07,3.4966567e-09,3.8172762e-10,1.3841817e-08,1
0.9939501,0.00583775,3.29932e-05,0.00017855306,5.7001535e-07,1
0.9999844,3.6672225e-07,1.3900145e-05,1.2325297e-06,8.213217e-08,0
0.9999999,1.499594e-07,7.0755894e-09,7.960779e-09,5.0303286e-09,1
0.99997425,2.5729116e-05,3.1523364e-09,1.5852432e-08,3.7177057e-09,0
1.0,2.4255586e-09,1.6599262e-11,2.096683e-11,2.2165205e-11,1
0.4526832,0.0006906454,0.54608744,2.306487e-05,0.00051563384,0
0.9999863,1.2310195e-05,5.4843674e-08,2.3538679e-07,1.2078445e-06,1
0.1288132,0.11202703,0.7168304,0.04166298,0.00066643977,0
1.0,1.3430723e-08,1.6882906e-10,8.738488e-09,3.2364151e-09,1
2.5166234e-08,5.023605e-10,2.9435498e-08,9.756946e-10,1.0,1
0.9999081,8.9751346e-05,5.0453004e-08,1.9133793e-06,1.9332187e-07,0
0.99993205,8.2731964e-07,6.473117e-05,4.0899434e-07,2.0832679e-06,0
1.0,1.4953192e-08,3.6715733e-09,3.674046e-09,4.9585696e-09,0
0.9931986,0.00061441236,0.0061865016,3.0022542e-07,2.2018065e-07,0
0.9999999,1.8553963e-09,1.7480176e-07,1.1038915e-09,4.1532516e-10,1
0.99643147,0.0033947572,9.714961e-05,7.144356e-05,5.2537666e-06,0
0.00015629228,4.794556e-05,0.9996604,0.00013105595,4.2865695e-06,1
0.9999386,4.2965557e-06,5.7109308e-05,2.9832024e-09,1.1761945e-08,0
0.99826485,0.0005815271,0.0007156194,0.00037497206,6.308887e-05,0
0.012141335,0.022444779,0.9450241,0.0005470117,0.019842831,1
0.11181396,0.00076929654,0.8870688,0.00024601468,0.00010190244,0
2.8444785e-05,1.4831816e-06,0.9997948,4.578766e-06,0.00017076508,1
0.89046496,0.0936989,0.00029977734,0.00012551414,0.015410913,0
3.56533e-07,2.3475163e-08,0.999997,8.684089e-07,1.7609959e-06,1
0.99961555,1.11566266e-07,0.00037801333,5.429647e-06,8.0846314e-07,0
0.99998426,1.06690895e-05,4.0086275e-06,9.704452e-07,2.4496702e-08,1
0.9999999,6.879189e-08,3.9776457e-10,2.0945783e-09,1.4182585e-08,0
0.9999906,8.1294575e-06,1.2078716e-06,1.5266744e-08,5.9919486e-08,0
1.0,1.8980277e-12,9.607345e-14,1.4778839e-12,5.3275084e-12,0
0.9991716,1.1236857e-06,0.00082693377,3.4904104e-07,5.54843e-08,0
0.99981636,3.641615e-06,0.0001738903,2.4532542e-06,3.601723e-06,0
0.99921894,0.0007516244,4.522507e-07,6.666673e-06,2.2270935e-05,0
0.97125846,0.028643055,5.8889014e-05,2.8898317e-05,1.0647159e-05,0
0.10186666,0.0031499038,0.7888383,0.07387102,0.03227398,0
1.0,7.976998e-09,7.623454e-10,2.3250533e-10,2.1740961e-08,0
0.9998586,3.831489e-08,2.7793441e-05,3.974089e-06,0.00010948484,1
1.0,1.3385099e-08,2.6806438e-08,1.3774204e-09,5.7434435e-10,1
0.9996426,0.0003493527,6.3519296e-06,1.6858602e-06,4.637683e-08,0
0.9998485,0.0001402581,1.1493037e-06,9.5552205e-06,5.1261605e-07,1
0.98757076,0.012422562,8.551416e-07,3.4624086e-06,2.2231784e-06,0
0.0014419118,0.0001033226,0.015959134,0.942241,0.04025458,0
0.9999988,1.1007467e-06,3.7325066e-08,1.0322714e-08,9.2077684e-08,0
0.92327815,0.000100587036,0.075496316,1.650554e-05,0.0011084351,0
1.0,9.880666e-09,4.114212e-12,2.1049254e-11,3.8654184e-11,0
0.91325134,0.0010523463,0.085304014,0.00016869613,0.0002236458,0
0.9999132,8.504267e-05,3.2585345e-07,1.2985997e-06,1.3860067e-07,0
1.0,9.523681e-13,9.9281714e-14,3.5000815e-12,9.985111e-13,0
0.5460605,0.4537992,0.00012904589,7.5487924e-06,3.6918482e-06,1
0.00022475308,3.49496e-07,0.99973947,3.5173995e-05,2.100219e-07,1
0.0057774037,1.3392846e-06,0.9938076,4.8584665e-05,0.00036495586,1
0.9998685,6.3592177e-07,9.184162e-06,0.00012043567,1.300573e-06,0
0.93666136,6.019403e-05,0.0627449,0.0005207265,1.2788236e-05,0
0.0009414763,0.9990336,1.5889498e-05,7.086556e-06,2.0129246e-06,1
0.18120418,0.48337686,0.33352005,0.00096014916,0.0009386831,0
0.0006477469,2.6969988e-07,0.9990578,0.00028994645,4.184029e-06,1
7.7167126e-05,0.99990344,1.4401677e-05,4.293447e-06,7.2571765e-07,1
0.9636489,0.036100145,0.00011947255,9.375415e-05,3.779004e-05,1
0.9997595,0.0002062411,3.436371e-07,1.3112013e-05,2.0886282e-05,0
0.0003908229,6.361068e-08,0.9995993,2.4647268e-06,7.367977e-06,0
0.99733657,5.2758518e-05,0.0006967798,0.0017945569,0.00011929475,1
0.9483883,0.051607113,8.6568656e-07,3.0131216e-07,3.5304367e-06,0
5.45119e-05,0.99992883,6.346978e-06,8.836412e-06,1.5492294e-06,1
0.00016189514,2.3138351e-05,0.86694264,0.0078087295,0.12506364,1
0.99999535,4.55147e-06,5.7744063e-09,7.746403e-08,7.0965983e-10,1
3.6808267e-06,2.057303e-06,0.9999931,1.2283547e-06,2.865477e-08,1
0.9999963,8.925308e-07,6.6176943e-07,1.286457e-08,2.189362e-06,1
0.99999666,2.3197192e-06,2.0119963e-08,4.4976974e-07,6.5537915e-07,0
0.999193,0.0007583686,7.981952e-06,3.8864015e-05,1.8286515e-06,0
0.60782313,0.0001484573,0.16307619,0.002277619,0.22667459,0
0.99968064,0.0003183453,4.8093807e-07,6.2806663e-07,3.617277e-08,0
0.5754136,0.4245829,3.5656174e-07,2.3410141e-06,8.3952835e-07,0
0.99999976,2.8211906e-07,2.374754e-09,2.5491147e-09,4.071656e-09,0
1.7378348e-07,1.125192e-08,0.99994063,5.9171052e-05,1.623206e-08,1
2.71988e-06,8.6932705e-06,0.99998236,4.460379e-06,1.8083712e-06,1
0.00036663868,1.9085961e-05,0.9995763,3.605619e-07,3.7596805e-05,0
5.332294e-05,3.6130683e-07,0.997804,0.0009418631,0.0012005644,1
0.2635447,0.11361033,0.621098,0.0015681209,0.00017896244,0
1.202779e-05,1.6225997e-10,0.99998784,8.135523e-08,7.714242e-09,0
4.2885767e-06,1.5059346e-08,8.107674e-06,1.3259064e-06,0.9999863,1
0.9999726,1.7125867e-06,2.3100372e-05,1.18275246e-07,2.5377801e-06,0
0.0013069011,0.0009127947,0.9227891,0.063794814,0.011196427,0
0.9993518,0.00064811495,1.5992757e-08,4.3134268e-08,1.5027138e-07,1
1.0,5.363006e-09,2.1920755e-12,1.2453109e-11,1.2860673e-11,0
1.0,5.578803e-09,9.22845e-09,3.623775e-10,2.1952753e-09,0
0.9702682,8.381577e-05,0.029081907,0.00015055893,0.00041545962,0
0.99963963,2.0855736e-05,0.00017595057,0.00016134216,2.2922732e-06,0
0.92176795,5.3050775e-05,0.07817272,3.6285378e-06,2.5939655e-06,1
0.9064961,0.09349479,5.3269487e-06,9.549254e-07,2.859709e-06,1
1.0,4.5399254e-08,3.702819e-13,3.8000889e-10,1.06073546e-10,0
0.00018826655,0.9996598,9.858128e-05,5.0992123e-05,2.4231745e-06,1
0.99999905,5.997433e-07,3.933201e-07,3.6259995e-09,2.2946272e-09,1
0.9999994,6.019858e-07,4.8443574e-09,1.411478e-09,1.2782672e-08,0
9.041755e-08,1.921167e-06,0.9978269,0.0021340675,3.7007543e-05,0
0.0018711325,0.00014457984,0.95932263,0.015280356,0.023381239,0
0.99999833,1.6838837e-06,1.9949946e-08,2.6288513e-08,2.8048742e-08,0
0.9999994,1.7846293e-09,5.0054274e-07,1.470245e-07,1.1056364e-08,1
0.9999999,1.0644799e-08,5.389639e-08,2.3061741e-08,1.1501826e-08,0
1.0,3.3867853e-11,1.8302774e-11,5.71131e-12,7.0420486e-10,1
1.0,4.349403e-09,5.0023616e-09,3.1591711e-09,1.1245652e-09,0
0.8604847,5.2267835e-05,0.13925834,0.00017467598,2.9904775e-05,0
0.83616644,3.294986e-05,0.16377108,2.5184142e-06,2.7026332e-05,0
0.9991455,0.00075351837,8.537736e-05,1.529862e-05,3.4492444e-07,0
0.9620324,0.0015090005,0.036184527,0.00026174402,1.2280097e-05,0
0.99426347,0.002783909,0.0024892027,0.00031414043,0.00014919085,0
0.8243701,0.0012306059,0.17416503,0.00018093117,5.3408276e-05,0
0.9999999,1.4525132e-10,7.009974e-08,6.804362e-12,1.3179874e-11,0
1.0,1.9196102e-08,3.881034e-08,3.0998581e-09,6.541618e-09,1
0.9931866,0.0065987264,0.00021152181,1.4143764e-07,3.0187393e-06,1
1.0,2.6962013e-08,1.7046148e-10,1.794074e-09,2.2869513e-10,1
1.0,4.07109e-09,8.9824703e-10,2.7897978e-10,7.249876e-10,0
0.998147,0.001484426,0.00033865715,1.1527906e-05,1.8450466e-05,0
0.99996996,2.886278e-05,4.8486936e-07,1.2498155e-08,7.1367833e-07,0
0.00035595038,0.09622698,0.9028609,0.0005442359,1.1795705e-05,1
0.99999213,7.9055835e-06,5.4828202e-08,4.1275006e-09,1.9637008e-08,0
0.9999999,1.2876971e-07,4.630663e-10,5.2069804e-10,2.5937756e-09,1
0.00013118624,8.767481e-08,0.9998424,2.0398016e-05,5.9104027e-06,1
1.0,3.803508e-12,1.0921938e-11,3.8469146e-14,1.042864e-12,1
0.00016600253,8.600123e-07,0.32023013,0.6795665,3.6567984e-05,0
0.9998667,0.000103226506,2.4899258e-05,2.9152536e-06,2.254631e-06,0
0.99999964,1.6154786e-07,2.394505e-07,3.7925663e-09,1.2572406e-08,1
0.99996376,2.9200513e-05,6.9717257e-06,8.233563e-08,3.8805087e-08,1
9.75165e-07,2.9728162e-10,1.0250534e-08,1.2307141e-08,0.99999905,1
1.0,1.5350711e-09,2.299918e-09,5.6790073e-11,1.2105723e-08,1
1.0,2.1696613e-10,1.7066383e-10,5.343284e-11,1.5099293e-09,1
0.0013743177,0.0020991024,0.011861654,0.010914116,0.97375077,0
0.000369094,1.6313885e-05,0.9993525,0.00025474277,7.350342e-06,1
0.996829,0.0031514224,9.657456e-06,5.539155e-06,4.454199e-06,0
0.99857104,2.3878664e-07,0.0013869589,2.0232471e-06,3.9719274e-05,1
0.99997056,1.04854415e-07,2.2080252e-05,6.175488e-08,7.1595464e-06,0
0.7131531,2.2623371e-05,0.21099533,0.00010154554,0.0757273,0
0.99999833,1.1848281e-08,1.6060178e-06,5.1147797e-10,6.1766606e-08,1
0.99985826,0.00013592948,5.468023e-07,5.2188107e-06,8.162584e-08,0
0.9908879,0.009040094,2.5208969e-05,3.713013e-05,9.743665e-06,0
0.9998153,0.00017994751,3.1060397e-06,4.8418536e-07,1.1737133e-06,0
1.0,1.6879148e-09,1.02751974e-10,1.034231e-09,5.4991043e-09,1
0.99997747,2.1768552e-05,2.7528503e-07,2.941992e-07,6.834308e-08,0
0.04535487,0.94540733,0.0037599588,0.0045799674,0.0008979146,0
0.083793685,0.00016914668,0.9140615,0.001363345,0.0006123499,0
0.9999213,5.8041343e-05,7.0615323e-07,3.417482e-06,1.6490467e-05,1
1.1477143e-05,1.38631685e-05,0.9994771,0.00048645047,1.10767405e-05,1
0.9999757,9.737682e-08,2.1913756e-05,2.173009e-06,1.1429127e-07,0
0.9999975,1.9360924e-09,2.4178908e-06,1.8840144e-08,1.17584044e-07,1
1.0,2.3589857e-09,1.5545203e-09,1.9003119e-10,2.2604854e-09,1
0.99999976,6.9384605e-08,1.2444477e-07,2.2463713e-08,2.7748772e-08,1
1.0,1.2530143e-14,1.5291628e-12,8.682021e-16,1.0369098e-12,1
0.29289678,0.68587667,0.021094758,5.1903146e-05,7.9884834e-05,0
0.0017592439,3.023904e-06,0.99791414,0.00019562352,0.0001280006,0
0.00057515345,4.9804744e-06,0.9993722,1.0274146e-06,4.6582853e-05,1
0.9999912,8.580097e-06,1.578362e-07,1.487489e-08,8.518067e-08,0
0.93341696,0.023855694,0.040169466,0.00081307226,0.0017447106,0
0.9999958,3.831244e-06,3.2186267e-07,6.253147e-09,1.7791622e-08,0
0.9057194,0.0017397673,0.087753564,0.0005542328,0.004233109,0
0.9999999,1.4625626e-07,3.1455103e-09,2.5865294e-08,1.1557993e-08,1
0.99999976,5.2232756e-09,2.0109427e-07,4.1161227e-10,1.8021701e-10,1
0.9999882,6.867952e-08,4.999017e-07,2.6192702e-06,8.543392e-06,0
0.9999368,6.312454e-05,1.6616222e-09,1.02736575e-08,1.8541483e-08,1
0.9994765,0.00023448296,0.00027254818,1.3537539e-05,3.036235e-06,1
0.99872977,0.00021502763,0.0010471154,7.633023e-06,5.258104e-07,0
0.97092986,0.008523682,0.00013274213,0.00031116334,0.020102521,0
0.9997379,6.0614407e-06,0.0001913019,3.2050655e-05,3.2634955e-05,0
0.9999989,7.727531e-07,3.836695e-07,4.7893414e-09,3.463982e-08,1
0.9999995,4.5938657e-07,2.2677318e-08,2.0079844e-08,4.342647e-08,1
1.0,2.5598659e-11,3.1087424e-11,2.13277e-11,2.9832917e-11,0
0.9989697,0.000918743,3.1521686e-05,2.2498463e-05,5.7508634e-05,0
0.9986999,7.6809425e-05,0.0003605605,0.00085852377,4.143753e-06,0
1.0,4.7364546e-10,9.034521e-09,4.424275e-11,1.862835e-10,0
4.0628433e-06,1.2870241e-08,0.5850052,0.41234416,0.002646663,1
0.99842155,2.4206958e-07,0.0015761702,1.2572231e-07,1.959353e-06,0
1.4319154e-06,3.5946377e-06,9.916981e-05,0.9998957,1.3544974e-07,1
0.99987876,0.000117257514,2.6083503e-06,3.4379647e-07,9.628117e-07,1
0.9994479,0.0004554722,3.5252684e-05,9.283598e-06,5.2078627e-05,1
0.9999889,5.9450535e-06,4.507141e-06,3.2427593e-07,1.8934736e-07,0
1.0,3.3169947e-10,4.0067716e-10,2.9392885e-10,8.3973406e-10,1
0.998418,0.0015541542,4.7487474e-06,1.8028177e-05,5.135409e-06,0
0.9999976,1.5170625e-06,5.7744636e-09,8.293006e-07,5.5624724e-08,1
0.9997358,3.8960217e-05,0.00022474646,1.5206778e-07,3.383515e-07,0
1.0,3.5671834e-11,2.0510746e-09,7.08578e-11,4.1023743e-11,0
1.5214699e-05,2.63272e-07,0.9999807,1.9120441e-06,1.8878371e-06,1
0.9635389,0.00065079785,0.006722407,1.797764e-05,0.029069964,0
0.99997294,1.6719161e-05,5.072027e-08,1.0103518e-05,2.800848e-07,0
0.99115247,0.008829627,6.833731e-07,4.0134546e-06,1.3277593e-05,1
0.99999976,1.8042778e-07,3.7757839e-10,5.4913496e-08,2.7138872e-08,0
0.99977237,0.00015124642,3.0454146e-06,7.151342e-05,1.7618465e-06,0
0.99514425,7.640494e-06,0.001961217,2.7118323e-09,0.0028869938,1
0.9999999,2.8824043e-10,1.0077144e-07,1.0706899e-09,3.809365e-09,0
0.9998758,3.3557595e-07,0.00012313457,6.251616e-07,1.5200672e-07,0
0.9976503,0.00014464126,0.0014411926,0.0002779411,0.0004859737,0
0.9999987,1.2648702e-06,4.7653574e-09,7.1400136e-10,1.4599755e-09,0
0.9999963,3.133925e-06,4.7460438e-07,3.9675108e-09,1.661092e-07,1
0.9999999,1.031053e-07,2.7059391e-11,4.9801552e-11,3.803961e-10,1
0.00041451456,7.651805e-05,0.99950385,2.4666126e-06,2.5651723e-06,0
1.0,5.2894658e-09,4.3526747e-08,4.0316652e-09,9.2403925e-09,1
0.99999964,9.3531334e-08,3.0745068e-10,1.8424728e-07,1.0692937e-09,0
0.97616947,0.023482865,0.00014212435,0.00018505935,2.0533304e-05,0
0.6620914,0.30018944,0.00090645935,0.00048192038,0.036330674,0
7.094976e-05,1.5163095e-06,0.7092616,0.29007763,0.0005883073,0
2.1912875e-07,0.99999845,8.413958e-07,1.8008252e-07,2.046285e-07,1
1.0,2.630906e-09,9.829796e-10,2.8444242e-11,2.3748303e-10,0
1.3724992e-05,2.685304e-07,0.46352166,0.528581,0.007883359,0
0.9866579,9.040189e-05,0.013216566,5.779663e-06,2.9258064e-05,0
0.00018232025,1.5838257e-05,0.9837467,0.015973907,8.1147686e-05,1
0.9999838,1.5844327e-05,2.652556e-08,5.1372563e-08,2.0995465e-07,0
0.99997365,1.6368205e-05,3.95217e-06,5.8523988e-06,2.708011e-07,0
0.99642307,0.0022106534,0.0012068459,0.00013272665,2.667221e-05,0
0.0028223298,0.9971734,2.300075e-06,1.4281899e-06,4.786379e-07,1
2.2386587e-06,1.5936338e-08,0.9999641,3.3361277e-05,2.1281508e-07,1
0.9999987,1.3622877e-06,3.2157652e-10,1.6256324e-09,5.0034337e-09,0
3.9581644e-07,6.088937e-06,0.99998856,4.8549314e-06,1.5963325e-07,1
9.606249e-08,1.2814771e-08,0.99999917,7.7142795e-07,4.6264624e-08,1
1.551098e-07,1.09235415e-07,8.784129e-06,0.9999598,3.1086154e-05,0
1.0,2.0499297e-12,1.0761853e-09,4.8024844e-12,1.2090751e-11,0
0.9999968,1.6761307e-07,1.2666459e-06,3.961637e-07,1.4286051e-06,1
0.9999933,3.3703628e-07,5.765379e-06,3.2608347e-07,2.7125515e-07,1
0.9999453,5.3863005e-05,6.0636314e-09,8.336858e-07,4.9849753e-08,1
0.99999845,1.1348671e-06,7.175529e-08,1.2155617e-07,7.093122e-08,0
0.999998,1.7450686e-06,1.07541815e-08,2.4964228e-07,1.1019546e-08,0
0.9998442,0.00015515187,4.877653e-07,9.0246445e-08,2.7011858e-08,0
0.9999914,8.30274e-06,6.2937664e-09,1.9797456e-07,6.1013847e-09,1
0.99999344,1.124173e-07,1.4240787e-06,7.469167e-07,4.2806473e-06,1
0.4829499,0.03062077,0.4848678,0.0014378665,0.00012360356,0
0.9993154,0.0006819884,1.046527e-07,1.0398916e-06,1.4348931e-06,0
0.99993706,2.1377602e-06,5.5851124e-05,4.204888e-06,7.0897414e-07,1
0.9999926,3.3187553e-06,2.7547655e-06,1.2157848e-06,8.210576e-08,1
0.13221309,0.0146091385,0.8482339,0.0046114945,0.00033242395,0
0.5046004,0.49488997,0.00049783447,3.5903536e-06,8.205298e-06,0
0.9999993,7.6865797e-07,4.90093e-08,4.2001552e-10,3.4442698e-09,0
0.99999595,2.5108716e-06,4.430291e-07,7.7606387e-07,3.1299348e-07,0
0.99999857,1.1967877e-06,6.7915174e-08,2.6578219e-08,1.7609104e-07,1
0.9999815,3.5224008e-07,4.7207786e-06,1.5688279e-07,1.322766e-05,1
0.9996643,2.3024727e-09,0.00030773797,1.7133914e-08,2.7944727e-05,0
0.87599117,0.123989195,3.235591e-06,1.9404004e-06,1.4419771e-05,0
0.0003587889,1.9797574e-06,0.99771154,0.00037940845,0.0015483195,0
0.9997353,0.00024157799,2.166593e-05,7.2363093e-07,7.293274e-07,1
0.0009055942,0.00023492654,0.998735,9.032869e-06,0.00011534132,0
1.0,2.2557768e-10,3.1934685e-12,6.8391386e-13,6.1497977e-12,1
1.5094366e-07,0.99999976,9.068257e-08,3.9824677e-09,3.6465524e-09,1
1.0,3.2877153e-08,9.987863e-11,2.9431849e-08,1.2571829e-09,0
0.99999964,3.166539e-07,8.152636e-10,2.5744605e-08,4.5650964e-08,1
0.9999999,1.2922169e-07,6.7518964e-09,5.460391e-09,4.1354345e-10,1
0.9999608,3.589584e-05,1.0948876e-07,1.843826e-06,1.4812875e-06,0
0.9999981,4.5039147e-07,1.4704527e-06,1.4293795e-08,3.7591747e-08,1
