0,1,2,3,4,label
0.9999771118164062,5.4814204730746496e-08,2.0966124338883674e-06,5.938982667430537e-06,1.4449389709625393e-05,1
0.9999980926513672,5.403937208825482e-08,1.480565970268799e-06,2.943878196770555e-10,1.750812966827553e-10,0
0.9999895095825195,8.343980084646319e-07,2.1632287072748113e-09,9.586627129465342e-06,9.993152083609402e-09,1
0.9999704360961914,4.013874033148568e-08,1.1130309758300427e-06,1.4288310921983793e-05,1.4490043213299941e-05,1
1.8427469967718935e-06,2.0280358512536623e-05,0.9999656677246094,1.2248556231497787e-05,4.028706257486192e-07,1
0.9336763024330139,0.035092782229185104,0.025923730805516243,0.005128250457346439,0.00017897039651870728,0
0.9547109603881836,0.0028189835138618946,0.039121564477682114,0.0031657135114073753,0.0001826550578698516,1
0.9612587094306946,2.4119126464938745e-05,0.03384774550795555,0.001298996852710843,0.00357054197229445,1
0.002889942843466997,0.9966049790382385,4.301870831113774e-06,0.00024060234136413783,0.0002600554144009948,1
2.3806776880519465e-05,0.000974175170995295,0.9931485652923584,0.005358485039323568,0.0004951515002176166,1
0.9999752044677734,1.250394461749238e-06,3.238645973624443e-08,1.4109179574006703e-05,9.634277375880629e-06,0
0.9999761581420898,5.045054649599479e-07,7.526229950371999e-08,1.64391276484821e-05,6.7522555582399946e-06,1
0.9848349690437317,0.008964762091636658,0.0029499393422156572,0.003043725620955229,0.00020660592417698354,0
0.9936402440071106,0.004295969381928444,0.000993452500551939,8.814605098450556e-05,0.0009822723222896457,0
0.9999685287475586,1.0161510545003694e-05,2.0957557353540324e-05,2.236514262676792e-07,4.3822913653457363e-07,0
0.9999723434448242,4.0668800238563563e-07,9.211837095790543e-06,1.7714757632347755e-05,1.0892335211565296e-07,0
0.9843246340751648,0.012108738534152508,2.2049125618650578e-05,0.0015758995432406664,0.0019684932194650173,1
0.0024648101534694433,7.717840344412252e-05,0.9938364028930664,0.0016421390464529395,0.0019795051775872707,0
0.9998025894165039,2.4176330043701455e-05,0.00014908341108821332,2.36652103922097e-05,1.9307263698919996e-07,1
0.9999675750732422,1.1375718713679817e-05,2.2319982235785574e-06,2.552221758378437e-07,1.8384193026577123e-05,1
0.9983115196228027,0.0013640420511364937,1.781879973350442e-06,0.00013497585314325988,0.00018750445451587439,0
0.00038239380228333175,0.9995690584182739,2.1618534447043203e-05,2.710643457248807e-05,2.2657452802832267e-07,1
0.9993126392364502,0.0002846670395229012,0.00019317699479870498,2.6917853119812207e-06,0.00020718759333249182,0
0.9999942779541016,1.2520618986044951e-09,3.14223669306557e-09,5.950917056907201e-06,3.5911421036871616e-07,1
0.9999780654907227,6.860756798232615e-07,5.3697128521434934e-08,5.927823622187134e-06,1.575356327521149e-05,0
4.769458428199869e-06,0.999964714050293,1.2831236745114438e-05,2.2468742599812686e-07,1.798699850041885e-05,1
0.9999723434448242,1.4356597830555984e-06,1.5819277905393392e-05,6.699382737451742e-08,1.0041162568086293e-05,1
0.9999980926513672,5.019180071563767e-10,1.6571434571233112e-06,2.3171951857303696e-10,1.6787564049991488e-07,0
0.9926684498786926,0.0031637954525649548,0.00012889561185147613,0.0028965568635612726,0.0011424284894019365,0
0.9995842576026917,0.0003419493732508272,3.5177628888050094e-05,4.4359828166307125e-07,3.778337122639641e-05,1
0.9999923706054688,1.3964744312033872e-06,6.300520453805802e-06,5.811226166940742e-09,3.84563527688897e-08,0
0.9189433455467224,0.010953227989375591,0.06408695131540298,0.0059541077353060246,6.222448428161442e-05,1
0.9999704360961914,8.460450828806643e-08,1.2318092558416538e-05,1.620266993995756e-05,1.4114905297901714e-06,1
0.9999980926513672,5.051500551189747e-09,1.5785858522576746e-06,2.4303598022967776e-10,4.498544683428918e-07,0
0.9786224961280823,0.0010949567658826709,0.019844461232423782,5.117940872878535e-06,0.0004332663957029581,0
0.9999561309814453,2.2645659214504121e-07,4.998535587219521e-06,2.2679050744045526e-05,1.5686475308029912e-05,0
0.9999961853027344,5.433876903992996e-09,6.028107457645149e-10,3.2465163712913636e-06,1.0626705488903099e-06,1
0.003849518019706011,0.0008005177369341254,0.9945275783538818,5.5341122788377106e-05,0.0007670812192372978,1
0.9999847412109375,1.0078587564521513e-07,1.1551334864634555e-05,3.386264324944932e-06,2.1323502963355168e-08,1
0.9999847412109375,2.4065923298621783e-06,3.38662893284436e-08,4.485519156105511e-08,1.319371131103253e-05,1
0.9999675750732422,1.769276536833786e-06,1.8117201761924662e-05,1.2589011021191254e-05,1.9233385728512076e-07,0
1.0225398909824435e-05,1.48331480431807e-06,0.9999675750732422,5.468161248245451e-07,2.0673156541306525e-05,1
0.999969482421875,6.007072670399793e-07,1.1710638318618294e-05,1.2195347665056033e-07,1.800101927074138e-05,0
0.9999828338623047,1.7892335790747893e-07,1.368104676657822e-05,3.62266973752412e-06,5.426805671504553e-08,1
0.9652745723724365,0.002552497200667858,0.02905404381453991,0.002967436332255602,0.00015165051445364952,0
1.2573605090437923e-05,2.967106183859869e-06,0.9999656677246094,2.9542746915467433e-07,1.864387741079554e-05,1
0.9999818801879883,1.2549423900054535e-06,6.86745033817715e-06,1.2248350778065742e-08,1.0365912203269545e-05,0
0.9999752044677734,6.598249456146732e-06,5.688157784788928e-07,1.783467087079771e-05,1.2424273165834165e-07,1
0.9999713897705078,9.83179415925406e-06,1.8184051441494375e-05,1.183513802516245e-07,4.943343014929269e-07,0
0.015804538503289223,0.05837021395564079,0.49516481161117554,0.12591546773910522,0.30474498867988586,0
0.9999198913574219,3.369681871845387e-05,1.9829769371426664e-05,2.6772015189635567e-05,1.4138906578864407e-07,0
0.9999914169311523,4.371668183011934e-07,1.4684787830177015e-09,6.100567588873673e-06,2.1107885004312266e-06,1
0.9994841814041138,0.0001942179078469053,3.7667934975615935e-06,7.467721297871321e-05,0.00024271776783280075,0
0.9999675750732422,2.5530178504595824e-07,2.0206072804285213e-05,7.140511115721893e-07,1.0998314792232122e-05,1
0.9999704360961914,2.2231851914966683e-07,4.6259083319455385e-07,1.9665716536110267e-05,8.98938742466271e-06,1
0.9999980926513672,2.5420605620496417e-09,2.3207958292914554e-06,1.2925264059049368e-07,5.749658527065549e-10,1
0.9999828338623047,1.7278628092753934e-06,1.1841969353554305e-05,2.541363741670466e-08,3.209440137652564e-06,0
0.6782810091972351,0.0014951718039810658,0.2801881730556488,0.01928410865366459,0.020751403644680977,0
0.9995794892311096,0.0001554259069962427,5.8725518101709895e-06,0.00015999349125195295,9.947475336957723e-05,1
0.999969482421875,1.2198209333291743e-05,1.651329148444347e-05,2.1015948092895087e-08,1.9927144876419334e-06,0
0.680578351020813,0.018050141632556915,0.28931406140327454,0.011730020865797997,0.0003274648333899677,0
0.9999837875366211,1.9798211781107966e-07,1.1351941793691367e-05,4.627975613402668e-06,1.968891893966429e-08,0
0.9999723434448242,1.2519964002422057e-05,6.66486641875963e-07,4.25813517779261e-08,1.4702669432153925e-05,0
0.9999876022338867,3.7633446936524706e-07,8.914856152841821e-06,2.71433077614347e-06,9.46201250684453e-09,1
0.9999837875366211,4.081191946170293e-06,7.254988076965674e-08,1.1949287909374107e-05,2.2438795710399972e-08,1
0.9370195865631104,0.0010314083192497492,0.04662472754716873,0.007204866036772728,0.00811933446675539,0
0.9882577657699585,0.007044458761811256,0.0026359998155385256,6.35192627669312e-05,0.001998303923755884,0
0.9999713897705078,1.6396218143199803e-06,1.292911110795103e-05,2.337630888860076e-08,1.4528579413308762e-05,0
0.9996090531349182,0.00020728720119222999,0.00015161435294430703,8.933426443036296e-08,3.172564902342856e-05,0
4.262027687218506e-06,3.850489156320691e-05,0.9998102188110352,5.853549373568967e-05,8.846995478961617e-05,1
0.9999847412109375,1.0676592410163721e-06,1.0381998436059803e-05,1.662875703800637e-08,3.874189587804722e-06,1
0.002403152408078313,0.9943000078201294,4.643708234652877e-05,0.001621277304366231,0.0016292340587824583,1
0.9999761581420898,8.98926316494908e-07,8.411953785980586e-06,1.4815214854024816e-05,4.0854985172700253e-08,1
0.9966943264007568,0.002332339296117425,0.0006923782057128847,0.00027885191957466304,1.9918918496841798e-06,0
0.9989381432533264,7.823869964340702e-06,0.00018593300774227828,0.0004167520673945546,0.0004511709266807884,0
0.9999809265136719,3.6441010706766974e-06,6.712377853546059e-08,7.110390498610286e-08,1.4880137314321473e-05,1
0.9999933242797852,5.5846616220378564e-08,5.679075911757536e-06,4.292495692226339e-09,6.399125709322107e-07,1
0.9999532699584961,1.8282140445080586e-05,1.411895823366649e-06,3.855846557598852e-07,2.651502836670261e-05,1
3.0188728487701155e-05,3.38369318342302e-05,0.999847412109375,8.845813863445073e-05,4.797360588781885e-07,1
1.4075513718125876e-05,2.3388787667499855e-05,0.9999475479125977,1.4119449588179123e-05,6.249745752029412e-07,1
0.9999713897705078,7.592250028665148e-08,1.1472530786704738e-05,1.6325935575878248e-05,9.115614716392884e-07,0
0.10172803699970245,0.6132199764251709,0.2625752389431,0.021657614037394524,0.0008193096145987511,0
0.0032453141175210476,0.0009235028992407024,0.9920395612716675,0.0037123369984328747,7.912347791716456e-05,0
0.9999752044677734,4.484614635202888e-07,6.198795290401904e-06,1.4414540316920466e-07,1.781588616722729e-05,1
1.4809973436058499e-05,2.3165735910879448e-05,0.9999599456787109,2.0046657027705805e-06,5.825336870657338e-07,1
0.9999713897705078,5.887318934583163e-07,1.318093296731604e-07,9.793557183002122e-06,1.8115853890776634e-05,1
0.9999713897705078,2.218562713096617e-06,1.6955689716269262e-05,9.6014309747261e-06,1.2350227507340605e-07,1
0.9999818801879883,3.136431701022957e-07,4.43364172042493e-08,4.594198799168225e-06,1.3674903129867744e-05,1
0.00021855882368981838,1.2172642982477555e-07,0.9997187256813049,3.687751086545177e-05,2.5696721422718838e-05,1
0.9999713897705078,1.234468754773843e-06,1.4827653103566263e-05,4.420730448373433e-08,1.2410963790898677e-05,0
0.9997882843017578,7.709041938142036e-07,0.00015274826728273183,3.253764953115024e-05,2.5223025659215637e-05,1
0.9992192387580872,0.0002973602095153183,0.0002944827720057219,1.5863716953390394e-06,0.0001875740272225812,1
1.0989958354912233e-05,0.999969482421875,1.2898924239834741e-07,1.8607996025821194e-05,5.018139859203075e-07,1
0.999964714050293,8.623608664493077e-06,1.145959413406672e-05,1.5072405403770972e-05,1.8518337085993153e-08,0
0.9999723434448242,7.516958930864348e-07,9.878947821562178e-06,1.670291203481611e-05,8.777531235182323e-08,1
0.997642457485199,0.0002659910242073238,0.00025511111016385257,4.835274921788368e-06,0.0018320678500458598,0
0.999913215637207,1.466450925136087e-07,4.147855725022964e-05,3.290574750280939e-05,1.2136280929553322e-05,1
0.9979250431060791,0.00026197137776762247,0.001509935362264514,7.380568149528699e-06,0.0002961319696623832,1
0.004402667284011841,0.9879623055458069,0.0033229098189622164,0.00041929390863515437,0.0038926168344914913,0
0.999974250793457,1.0987328096234705e-05,8.49193213525723e-07,1.3852271877112798e-05,2.855365366372098e-08,1
0.2739604115486145,0.007814764976501465,0.697367250919342,0.02075461484491825,0.0001027459220495075,0
0.9969832897186279,0.00034908350789919496,0.0002765668323263526,0.0023800309281796217,1.103209888242418e-05,0
0.9996243119239807,6.399675476131961e-05,0.0002560956636443734,5.391616650740616e-05,1.7742104319040664e-06,0
0.002844910603016615,0.004593334160745144,0.9776113629341125,0.014855106361210346,9.538298763800412e-05,0
0.9908236861228943,0.0024158318992704153,0.004015503916889429,0.0026272872928529978,0.00011752285354305059,0
0.9997739791870117,4.8823931138031185e-05,0.00011433150211814791,6.024318281561136e-05,2.181271611334523e-06,0
0.9945673942565918,0.00126976752653718,0.003624026197940111,0.0005371173028834164,1.9998308289359557e-06,0
0.9992068409919739,0.00046003260649740696,1.4513975656882394e-06,0.00015878626436460763,0.0001732395467115566,1
0.9995757341384888,0.00036918121622875333,3.086951983277686e-05,3.2224852475337684e-07,2.425313687126618e-05,0
0.9999847412109375,2.0806901090963947e-07,1.1335044291627128e-05,3.548639142536558e-06,2.2492358198178408e-08,1
0.9999675750732422,1.3330978617887013e-05,2.455392404954182e-06,1.0404546912923252e-07,1.612113555893302e-05,1
0.3255912661552429,0.054305873811244965,0.5292634963989258,0.012766784057021141,0.07807254791259766,0
0.0003378959372639656,0.9991754293441772,0.00014141274732537568,8.046339644351974e-06,0.0003371686034370214,1
0.9999752044677734,6.615100573981181e-07,6.611464442585202e-08,1.6165689885383472e-05,8.197585884772707e-06,1
0.0011412164894863963,0.997649073600769,2.509085607016459e-05,0.0003945770731661469,0.0007904063095338643,1
0.9999771118164062,9.110240171139594e-06,1.316039742960129e-05,2.543171433444513e-07,2.824867451067803e-08,1
0.9998359680175781,0.0001285896432818845,2.094920455419924e-05,9.067360196013396e-08,1.4343850125442259e-05,0
0.9999876022338867,1.3738751931668958e-06,2.27574030731148e-08,1.3113421459820529e-08,1.0925148671958596e-05,1
0.003777811536565423,0.0007166452705860138,0.9936004281044006,3.8154121284605935e-05,0.0018671868601813912,0
0.22557450830936432,0.015102414414286613,0.7377849221229553,0.020188089460134506,0.0013497668551281095,0
0.999692976474762,0.0002644549240358174,1.839353899413254e-05,1.626030012857882e-07,2.372325980104506e-05,1
0.9971088171005249,0.0012393223587423563,0.001131908968091011,0.0005027694278396666,1.6763775420258753e-05,1
0.23572489619255066,0.10690725594758987,0.13660283386707306,0.46338871121406555,0.05737631022930145,0
0.9991477727890015,0.00036769264261238277,6.007184310874436e-06,0.00011041166726499796,0.0003679557121358812,0
0.0003389844496268779,0.9996080994606018,2.4433871658402495e-05,2.847122414095793e-05,2.459921688569011e-07,1
0.999969482421875,1.2069082799825992e-07,1.1738390639948193e-05,6.510381922453234e-07,1.7935713913175277e-05,1
0.9999427795410156,2.4384195285165333e-07,2.283056528540328e-05,2.8368720450089313e-05,5.675621650880203e-06,1
0.9999942779541016,1.5286897303568026e-09,3.3695528589561263e-09,3.154026728680037e-07,5.848853561474243e-06,0
0.9999818801879883,1.6629543608814856e-07,3.7984229948051507e-06,1.3916889656684361e-05,5.8862941187953766e-08,0
0.7939533591270447,0.18304380774497986,0.009553078562021255,0.01305427961051464,0.00039533490780740976,0
0.002876907354220748,0.001314642489887774,0.9925543665885925,0.002285062801092863,0.0009691804298199713,0
0.9931897521018982,0.0014117525424808264,0.004055352881550789,2.069242691504769e-05,0.0013224203139543533,1
0.9986333847045898,1.2431141840352211e-06,0.001057663350366056,0.00013486119860317558,0.00017249520169571042,1
0.9999637603759766,2.156100708816666e-05,1.52559289290366e-06,5.05528419125767e-07,1.2236740985827055e-05,1
1.9043832253373694e-06,1.9745717509067617e-05,3.9984257682590396e-07,1.0517930604692083e-05,0.9999675750732422,1
0.9999456405639648,4.409656867210288e-06,3.956718899189582e-07,1.9428338418947533e-05,3.008749808941502e-05,0
0.9999408721923828,6.184673111420125e-07,2.0056686480529606e-05,3.584562364267185e-05,3.089156280111638e-06,0
0.9999141693115234,3.218677011318505e-05,9.799638974072877e-06,4.3137373722856864e-05,5.079587594991608e-07,0
2.604396058814018e-06,0.0007728819036856294,0.9891403317451477,0.004635297227650881,0.0054491013288497925,0
0.999995231628418,3.992219035353628e-07,3.907074642484076e-06,8.485286002724024e-07,1.1608383143624224e-09,1
0.04726170748472214,0.019898613914847374,0.27207690477371216,0.0008876075153239071,0.6598750948905945,0
0.9999895095825195,6.146785125338283e-08,1.5293117883175e-08,1.6484049183418392e-06,9.296144526160788e-06,1
0.9909541010856628,0.00609055208042264,0.0016379083972424269,0.0013009394751861691,1.6528763808310032e-05,0
0.005156023893505335,0.0009754860075190663,0.003152501070871949,0.985651969909668,0.005064185243099928,1
0.9999752044677734,2.776148676275625e-06,4.973661305029964e-08,8.291945960081648e-06,1.4130198906059377e-05,1
0.05656159296631813,0.2157609611749649,0.6997183561325073,0.001799429184757173,0.02615972049534321,0
0.9991840124130249,0.00017260627646464854,0.00044318055734038353,2.1115374693181366e-06,0.00019796995911747217,0
0.9998397827148438,3.254546754760668e-05,9.945910278474912e-05,2.1931286653398274e-07,2.7651474738377146e-05,1
0.9999256134033203,2.3049489755067043e-05,2.989919994433876e-05,2.621991654905287e-07,2.0879377188975923e-05,0
0.996064305305481,0.0005769163835793734,0.0029763116035610437,6.419238161470275e-06,0.0003764200955629349,0
0.9999723434448242,1.821672640289762e-06,1.139069991040742e-05,1.4092732271819841e-05,3.738866638514082e-08,1
0.9999923706054688,2.2201193417004106e-07,5.602142664429266e-06,1.5375763995351122e-09,1.5094018408490228e-06,1
1.562853685754817e-05,0.9999628067016602,8.275333129859064e-06,5.443682837835695e-08,1.3766484698862769e-05,1
0.053637564182281494,0.012300737202167511,0.5206201672554016,0.31493425369262695,0.09850721061229706,0
0.9999284744262695,2.590814619907178e-05,1.5516827261308208e-05,2.9786922823404893e-05,2.923227668816253e-07,1
0.999969482421875,2.5513213586236816e-07,9.576182492310181e-06,7.332842528740002e-07,1.9799743313342333e-05,1
0.9885362982749939,0.0003555707517080009,0.004750934895128012,0.004408986773341894,0.001947982469573617,0
0.9999771118164062,8.770837212068727e-08,9.394061351031269e-08,1.6892532585188746e-05,5.48449543202878e-06,1
0.9994574785232544,0.00017456331988796592,0.00019237524247728288,0.0001730348012642935,2.3339043764281087e-06,0
0.9691920876502991,0.00013611493341159075,0.0028629773296415806,0.002812072169035673,0.02499672770500183,1
0.9545466303825378,0.0026011457666754723,8.187838830053806e-05,0.0027769312728196383,0.03999343514442444,1
0.9999771118164062,7.32215448806528e-06,5.063677122052468e-08,1.4904295312589966e-05,2.1632928337567137e-07,1
0.9999876022338867,2.4937976377259474e-06,4.129440966949005e-08,9.588949069438968e-06,1.2545223526672089e-08,1
0.05716243386268616,0.0038937698118388653,0.9317700862884521,0.00011658104631351307,0.007057184353470802,0
0.9994089007377625,0.00032212029327638447,0.00014931490295566618,8.631091645838751e-07,0.00011888697190443054,1
0.9995089769363403,0.00020096023217774928,0.00014210696099326015,9.636835329729365e-07,0.00014729384565725923,1
0.9998741149902344,5.496641097124666e-05,9.1436066895767e-07,3.0686831451021135e-05,3.898051363648847e-05,1
0.9999837875366211,1.7777765037862991e-07,3.0116104881017236e-06,4.7627676025285837e-08,1.3230251170170959e-05,1
0.9999761581420898,7.925250429252628e-06,8.53866708894202e-07,4.21245331949649e-08,1.4763438230147585e-05,1
0.999974250793457,2.609262423902692e-07,6.952948751859367e-06,1.8868486222345382e-05,1.6864973417796136e-07,1
0.04904177412390709,0.006023569032549858,0.8231881260871887,0.08444314450025558,0.03730347380042076,0
0.0016681915149092674,0.0018078817520290613,0.9714166522026062,0.025084685534238815,2.258546373923309e-05,0
0.9992249608039856,0.000307433248963207,0.00010546864359639585,9.134773790719919e-06,0.0003530700923874974,0
0.9999561309814453,2.7949458853981923e-06,1.5327876099036075e-05,4.869758072345576e-07,2.506701093807351e-05,1
0.9991697072982788,0.0004916316829621792,0.00014741708582732826,1.8385393332209787e-06,0.00018891434592660517,0
0.9999837875366211,1.3313864144492982e-07,4.304530193621758e-06,1.2185199011582881e-05,2.7245306455370155e-08,0
0.9993955492973328,7.69050166127272e-05,1.9772710402321536e-06,0.00032100616954267025,0.00020410095748957247,1
7.881470082793385e-05,2.311563912371639e-05,0.9998712539672852,3.2991465559462085e-07,2.6821131541510113e-05,0
0.00022564377286471426,0.9976595640182495,0.0018057622946798801,0.00030039032571949065,9.030460205394775e-06,1
0.0037627960555255413,0.005018418189138174,0.9876589775085449,0.003075801767408848,0.0004840712936129421,1
0.999969482421875,2.6238915324938716e-06,1.3593908988696057e-05,1.4118385479378048e-05,4.292317967724557e-08,1
0.9999876022338867,3.0203686947061215e-06,2.9131433265661144e-08,9.792617383652669e-09,9.507316462986637e-06,1
2.4371513518417487e-06,7.300919241970405e-05,5.2088420488871634e-05,3.955183638026938e-05,0.9998331069946289,1
0.9976072311401367,0.0002782536612357944,0.0018832352943718433,6.766172646166524e-06,0.00022434860875364393,0
0.9715620875358582,0.024186236783862114,0.0025746298488229513,0.001673216000199318,3.663436473289039e-06,1
0.9999895095825195,9.635770084059914e-07,1.336135291296614e-08,4.105258799569356e-09,9.716370186652057e-06,1
0.9999103546142578,4.496944541187986e-07,3.700261004269123e-05,3.161239146720618e-05,2.0802695871680044e-05,1
0.9999752044677734,1.008225467558077e-06,1.483319738326827e-05,4.287343102760133e-08,8.883633199729957e-06,0
0.9999895095825195,1.3735024140260066e-07,7.404962161672302e-06,5.032632088841638e-09,2.7269404654362006e-06,1
0.9928672909736633,0.004891262389719486,0.0012869049096480012,5.2806335588684306e-06,0.0009490548982284963,0
0.9999113082885742,2.816546111716889e-05,2.8614213078981265e-05,3.2174953958019614e-05,1.5624989657681e-07,1
9.457466512685642e-05,1.0286106771673076e-05,0.9993879199028015,0.0002898343082051724,0.00021746230777353048,1
0.9074105024337769,0.0863005593419075,0.0025718556717038155,1.5399715266539715e-05,0.0037018582224845886,0
0.9974569082260132,0.00024201071937568486,0.0020678993314504623,0.0002295755984960124,3.4215177038277034e-06,0
0.9999837875366211,1.115070347168512e-07,2.7816504371003248e-06,4.2888480322744726e-08,1.3205922186898533e-05,1
0.9952296614646912,0.004082531202584505,8.65288711793255e-06,0.00031183892861008644,0.000367447966709733,0
0.9999580383300781,9.215773388859816e-06,2.0562023564707488e-05,1.1788053598138504e-05,1.7957448505967477e-07,0
0.9999675750732422,7.554991725555738e-07,3.067071077111905e-07,1.093539503926877e-05,2.0719618987641297e-05,0
0.9999942779541016,2.484277672465396e-09,5.42949283044436e-06,2.16025575205947e-09,4.463059894987964e-07,0
0.0002209921949543059,0.9992859363555908,0.00023104609863366932,0.0002589889627415687,2.646512029969017e-06,1
8.374536832889135e-07,5.2194882300682366e-05,0.9993545413017273,0.0005602920427918434,3.22823143505957e-05,0
0.999969482421875,4.005411938123871e-06,1.5591023839078844e-05,1.0421201295685023e-05,8.815449348276161e-08,0
0.8845178484916687,0.011324596591293812,0.09216979146003723,0.0003215196484234184,0.011666452512145042,0
0.9999771118164062,1.1693713304339326e-06,9.74748945736792e-06,1.2431729373929556e-05,2.0622950458459854e-08,0
0.00015453480591531843,1.8722087133937748e-06,0.9997673034667969,3.0223844078136608e-05,4.611531403497793e-05,1
0.9999761581420898,5.90951322010369e-06,1.1773772712331265e-07,1.7608845155336894e-05,1.2114425373965787e-07,1
0.9996462464332581,4.983986059414747e-07,0.0002948031178675592,2.4568576918682083e-05,3.4015429264400154e-05,0
0.9956322312355042,0.00027640469488687813,0.003643430769443512,2.081150705635082e-05,0.00042704030056484044,0
0.6684221625328064,0.2767532765865326,0.027464382350444794,0.02484302967786789,0.0025173029862344265,0
0.9999217987060547,4.773301043314859e-07,8.638770850666333e-06,3.3125488698715344e-05,3.5847711842507124e-05,1
0.9999942779541016,5.05267605532822e-09,3.1468849748250705e-09,5.346728357835673e-06,6.341061293824168e-07,0
0.998183012008667,0.0013072792207822204,0.0002888456219807267,3.1288927857531235e-06,0.00021796434884890914,1
0.9999704360961914,2.6512850581639213e-07,7.339100648096064e-06,1.7758397063971643e-07,2.21678947127657e-05,0
0.0011968112085014582,0.002976179588586092,0.9954660534858704,0.000355621799826622,5.246309683570871e-06,0
0.9999666213989258,6.17924342805054e-07,2.577046700480423e-07,2.067648892989382e-05,1.172924748971127e-05,0
0.9972333908081055,0.0008803583332337439,0.0010173253249377012,0.0007651958148926497,0.00010352194658480585,1
0.9999141693115234,1.6420590327470563e-05,3.6864992125629215e-07,3.910517625627108e-05,3.0438648536801338e-05,1
0.841359555721283,0.01663418486714363,0.11766981333494186,0.0018702236702665687,0.022466063499450684,0
0.9999704360961914,1.9810337903436448e-07,1.5658202983104275e-06,1.823914317355957e-05,9.484531801717822e-06,1
0.9999761581420898,3.3728227322171733e-07,1.6216676158364862e-05,7.393185086357335e-08,7.253237981785787e-06,0
0.9998311996459961,1.0715925782278646e-06,9.859319834504277e-05,3.076533539569937e-05,3.794406075030565e-05,0
0.9995537996292114,3.6194201129546855e-06,8.421100210398436e-05,0.00010470238339621574,0.00025322966394014657,0
0.2869464159011841,0.017096947878599167,0.6862279176712036,0.0001482053630752489,0.009580458514392376,0
0.9882624745368958,0.002837076550349593,0.0022626621648669243,0.0001576245267642662,0.006480129435658455,0
0.9999732971191406,9.902954843710177e-06,3.67535704981492e-07,6.628838633560008e-08,1.6380676242988557e-05,1
0.9999294281005859,4.399917452246882e-05,2.346278961340431e-06,2.3868567950557917e-05,7.799296213306661e-07,0
0.9999961853027344,9.348464402592072e-08,2.9416935376502806e-07,2.7580747428146424e-06,2.899669671041494e-10,1
0.9999856948852539,1.4529859981848858e-08,6.261495144599394e-08,1.07182622741675e-05,3.746391030290397e-06,1
0.9999790191650391,5.578723971666477e-07,1.1055501090595499e-05,1.2609539190577834e-08,9.519646482658572e-06,0
0.9964215755462646,0.0016399637097492814,0.0015191526617854834,0.00041321697062812746,6.173745077830972e-06,0
3.5624823794933036e-05,0.9998931884765625,2.373453025938943e-05,1.096408482226252e-06,4.6549128455808386e-05,1
0.9999570846557617,2.0798946934519336e-05,4.268943030183436e-06,1.817219344957266e-05,1.188058718071261e-07,0
0.018716679885983467,0.013684088364243507,0.8810631036758423,0.007293890696018934,0.07924234122037888,0
0.9999942779541016,4.862641617364716e-06,6.378188288636011e-08,3.0792746130714477e-09,9.930857913786895e-07,1
0.9999904632568359,3.8153373793647916e-08,8.543249350623228e-06,1.1472338883322664e-06,1.1369411190287337e-08,1
0.9999942779541016,1.0300069241964138e-08,3.869301053782692e-06,1.019319961770293e-09,1.1439879017416388e-06,1
0.9999752044677734,1.816670010157395e-05,4.593591995671886e-07,1.4412931648166705e-07,6.429433142329799e-06,1
0.9784923195838928,7.936212932690978e-05,0.017452528700232506,0.0017791996942833066,0.0021967492066323757,0
0.9999656677246094,1.9047065507038496e-06,2.346344984971438e-07,1.8532393369241618e-05,1.3313433555595111e-05,1
0.9999675750732422,5.405463070928818e-06,1.7055297576007433e-05,1.0109112736245152e-05,1.0968110863984748e-08,0
0.9646520018577576,0.0033600518945604563,0.03023500367999077,1.5892373994574882e-05,0.0017372231232002378,0
0.998770534992218,0.0006283042021095753,8.39712538436288e-06,0.00028672412736341357,0.0003064681077376008,1
1.264353977603605e-05,5.318386683939025e-06,0.9997873306274414,7.704603194724768e-05,0.0001177146696136333,1
7.658918548258953e-07,0.999974250793457,1.3082923544516234e-07,1.7468946680310182e-05,7.401283710350981e-06,1
0.8279666304588318,0.035133425146341324,0.0458226352930069,0.005651955958455801,0.08542535454034805,0
0.9999113082885742,3.769746035686694e-05,2.5789620849536732e-05,1.363002155585491e-07,2.4906212274800055e-05,0
0.9995414018630981,6.66350615574629e-07,0.0002493079809937626,8.119976700982079e-05,0.00012711953604593873,0
0.9999675750732422,1.99050168703252e-06,1.407164745614864e-05,1.24170711046645e-07,1.665444506215863e-05,1
0.9828856587409973,0.002427316503599286,0.011916769668459892,0.00012793279893230647,0.002642435487359762,0
0.9999685287475586,1.82593652198193e-07,2.063382271444425e-05,3.710614748797525e-07,9.962100193661172e-06,1
0.004849829711019993,0.00046903928159736097,0.9930557012557983,0.001624058117158711,1.1702326219165116e-06,0
0.9999666213989258,1.1461725989647675e-05,1.1346470500939176e-06,3.236893917346606e-07,2.0071804101462476e-05,1
0.9332962036132812,0.005680189933627844,0.006214244291186333,0.05444721132516861,0.000361921323928982,0
0.9999704360961914,1.2348997415756457e-06,1.1953733519476373e-05,1.6245716324192472e-05,8.358024672361353e-08,0
0.9999532699584961,9.703063369670417e-06,1.9392815374885686e-05,1.7970589397009462e-05,6.781146311141129e-08,0
0.9999847412109375,2.8106896934332326e-06,1.270556003873935e-05,2.2792024267914712e-08,2.7861476681323438e-08,0
0.9999809265136719,5.436233152522618e-08,6.126371943082631e-08,1.4586667020921595e-05,4.641341547539923e-06,1
2.7073376429598284e-08,3.4857635910157114e-05,0.001844393671490252,0.995465099811554,0.0026560041587799788,0
