0,1,2,3,4,label
0.9918938875198364,0.008105223067104816,9.732873422763078e-07,2.5949203674713317e-08,8.453095290406054e-08,1
0.9918915629386902,0.008108300156891346,6.30837743154089e-12,9.591618610471642e-10,1.387442827294194e-09,0
0.9917789697647095,2.6928334779033336e-13,6.152131586014808e-16,2.379326560265644e-15,0.008220701478421688,0
0.9919738173484802,1.4900343181523112e-09,0.00802659336477518,3.7248708562032107e-09,7.715587280188174e-09,0
0.9926556944847107,2.811797003232641e-06,4.914043529424816e-06,5.661627824338211e-07,0.007336074952036142,0
0.9925491809844971,0.007450489327311516,5.638520050865736e-08,3.0697979713778523e-09,5.298495864280994e-08,1
0.9918565154075623,1.516626468855975e-08,0.00814331229776144,2.27736425273406e-08,1.476928801480426e-08,0
0.9921687245368958,2.6505294954404235e-05,3.886794274876593e-06,5.214455541135976e-06,0.007795661222189665,0
0.9921876788139343,0.007812034338712692,4.4974356683269434e-08,3.012854321582381e-08,4.1373388626197993e-07,0
0.007964134216308594,0.9915997385978699,0.00035382682108320296,6.066150308470242e-05,2.1553481929004192e-05,1
0.9925837516784668,0.007414357736706734,5.650155010528124e-09,2.830456367064471e-07,1.3426280247585964e-06,0
0.9924852848052979,1.0115177673242215e-07,1.059549617821176e-06,2.7745090847020037e-05,0.007485947106033564,1
0.9919085502624512,0.008013705722987652,2.80861854662362e-06,3.411048237467185e-05,4.056983016198501e-05,1
0.9927120208740234,0.007284478284418583,3.293989266239805e-06,7.130517332143427e-08,1.4058555564133712e-07,1
0.9918749928474426,0.008040810003876686,4.397400698508136e-05,8.082944873422093e-07,3.931581522920169e-05,1
0.00015720028022769839,0.9919099807739258,8.543180592823774e-05,0.00014027519500814378,0.007707186974585056,1
0.9923310279846191,0.00766872800886631,2.1457445598116465e-08,1.568639085292034e-08,2.602659208150726e-07,1
0.008464897982776165,0.0006714366027154028,0.14297287166118622,0.8362004160881042,0.011690374463796616,1
0.9919965267181396,9.532823419533543e-09,0.008003383874893188,3.365745371297635e-08,1.7503339222457726e-08,0
0.00793928001075983,2.66755887423642e-06,0.9920201897621155,7.613988600496668e-06,3.001404729729984e-05,1
0.9883401989936829,0.0089014433324337,0.002722246805205941,3.260609446442686e-06,3.305022983113304e-05,0
0.9925051927566528,2.4137037257787597e-08,0.007491535972803831,5.797686526420875e-07,2.473065023878007e-06,1
0.9922648072242737,3.6400633689481765e-05,0.00769801577553153,2.3261237913629884e-07,6.741789775333018e-07,0
0.9927247762680054,0.007273350842297077,5.808095693282667e-07,9.521793344902107e-07,3.0837739473099646e-07,1
0.9924659132957458,0.007534058764576912,1.1895194163002998e-08,5.369341415928375e-09,6.988717160538727e-09,0
0.007409939542412758,3.840087174467044e-06,0.9925084710121155,2.2412054022424854e-05,5.5158390750875697e-05,0
0.9919852018356323,0.008014879189431667,9.087174346333882e-10,9.813871937325302e-10,1.7463314128107754e-09,1
0.00829326268285513,7.154580089263618e-05,0.991515040397644,0.0001126625866163522,7.498732429667143e-06,0
2.0260979454178596e-06,4.858618467551423e-06,0.0072617484256625175,0.9926698803901672,6.137843593023717e-05,0
0.9928199648857117,0.007176612503826618,3.007890427397797e-06,1.7855823841728125e-07,4.0280568214257073e-07,1
0.9918191432952881,1.28666133605293e-05,1.5163466571266326e-07,0.008164478465914726,3.4849972507799976e-06,1
0.9920986890792847,1.1104388022431522e-06,0.007899297401309013,2.289451259684938e-07,4.781347229254607e-07,1
0.9919487833976746,0.008033845573663712,1.1143199117213953e-05,2.7616015358944423e-06,3.582308636396192e-06,1
0.9924427270889282,8.272743912129954e-08,0.00755664985626936,1.2918910385906202e-08,5.811464802718547e-07,0
0.9926580190658569,0.007271970622241497,3.308621307951398e-05,8.747685456000909e-07,3.59248515451327e-05,0
0.9926282167434692,0.0073711746372282505,7.050147132758866e-08,3.0893667712916795e-07,4.002485241016984e-07,0
0.04439738020300865,8.730951230973005e-05,0.9554524421691895,3.760077015613206e-05,2.532102371333167e-05,1
0.00817093625664711,2.319001346506866e-08,0.9916990399360657,0.00010994020703947172,2.0223016690579243e-05,0
0.9916186928749084,0.0004271755169611424,0.007925598882138729,2.4730308723519556e-05,3.5984014630230376e-06,1
0.9919151663780212,0.008085166104137897,1.400410010177211e-08,2.486690631187116e-09,1.319818387912619e-08,0
0.9924701452255249,8.755581006880675e-07,1.858581754277111e-06,1.2634474444439547e-07,0.0075272610411047935,1
0.9918537139892578,0.008124706335365772,1.0073284101963509e-05,5.862185616933857e-07,1.0947019291052129e-05,1
0.009302586317062378,0.003953585866838694,0.9811823964118958,0.00518928375095129,0.00037208039429970086,1
0.9920485615730286,2.7053117719333386e-06,0.007903939113020897,2.5472323613939807e-05,1.9453182176221162e-05,0
0.9919085502624512,1.187705834126973e-06,0.008090442046523094,5.782522904951293e-09,4.2126142574261394e-08,1
0.9723462462425232,1.425548020961287e-06,0.026938194409012794,0.00017600617138668895,0.0005381363444030285,0
0.9924739599227905,0.0075060781091451645,1.740648440318182e-05,4.1683688323246315e-07,2.1508010377147002e-06,0
0.007487539667636156,0.9918569922447205,0.0005424721166491508,8.210162923205644e-05,3.077898145420477e-05,1
0.9906772375106812,0.008803759701550007,4.224997974233702e-05,0.0004667493049055338,9.986465556721669e-06,0
1.3629736713482998e-05,0.0016162777319550514,0.003215661272406578,0.9899098873138428,0.0052445391193032265,0
0.9922775626182556,0.007721838541328907,7.263614065777801e-08,6.475862335264537e-08,2.5671649694913867e-08,1
0.9925733208656311,0.007411113008856773,1.1637681041065662e-07,1.0977420060953591e-05,4.283178896002937e-06,0
0.9920310974121094,0.007481001317501068,0.00037221869570203125,2.384022081969306e-05,9.178028994938359e-05,1
0.9924682378768921,5.232024236079269e-08,0.007525100372731686,2.7563312414713437e-06,3.9925635064719245e-06,0
0.018343759700655937,0.005311356857419014,0.9762962460517883,2.441173273837194e-05,2.4250928618130274e-05,0
0.0076909856870770454,3.591803192648513e-07,0.9917321801185608,4.918330887448974e-05,0.000527417694684118,1
0.9918376207351685,0.008160100318491459,1.7745361446941388e-07,1.5479454305022955e-06,3.4364080647719675e-07,1
0.9926145076751709,0.00738551514223218,1.278210106647748e-07,5.549935622184421e-09,6.5590088915712386e-09,1
0.9919719696044922,0.008027971722185612,6.384647921464648e-09,2.5616477827838935e-08,1.5736473812921759e-07,1
0.9917666912078857,0.008233419619500637,1.1010019979051933e-10,2.2694744694629065e-10,2.033107460164274e-09,0
0.9730488061904907,2.373152341306195e-08,0.02695108950138092,3.509752710684211e-09,1.4489873478851223e-07,0
0.99200838804245,2.1352327905788115e-07,0.007953401654958725,5.151346613274654e-06,3.295715941931121e-05,1
0.8816344141960144,0.11836519092321396,1.610338884461271e-08,1.1420608103662744e-07,1.6875443975550297e-07,0
0.9918480515480042,0.008128697983920574,3.085773187194718e-06,3.3719720704539213e-06,1.6895159205887467e-05,1
0.007881417870521545,0.9920055270195007,4.3623560486594215e-05,6.4123241827473976e-06,6.312420009635389e-05,1
0.006247029174119234,7.949412065499928e-06,0.9931849837303162,0.0005271270056255162,3.2971965993056074e-05,0
0.00789601355791092,1.7147092421510024e-06,0.9921010732650757,9.959159115169314e-07,2.6983840939465153e-07,1
0.9927371144294739,5.155453095539997e-07,2.6028455977211706e-05,4.8732686082075816e-06,0.007231678813695908,1
0.9924010634422302,0.00035686269984580576,0.006980039644986391,0.00021538308646995574,4.6632751036668196e-05,1
0.9921318292617798,7.503371648454049e-07,0.007865364663302898,1.6009696537366835e-06,3.965652979331935e-07,0
0.9928142428398132,2.2320116404000306e-13,9.284067438442012e-12,4.768772724796089e-13,0.007186310365796089,1
0.9924904704093933,0.00750897778198123,2.367637108591225e-08,2.4703953727112093e-07,9.569152581434537e-08,0
0.9921039342880249,5.774609962827526e-05,0.007726840674877167,4.128742511966266e-05,7.023134094197303e-05,0
0.007764789741486311,7.280676527443575e-06,0.9922078251838684,1.1861819075420499e-05,8.282378075818997e-06,1
0.9922113418579102,0.0002660407335497439,0.007517493795603514,4.221079507260583e-06,8.824184760669596e-07,0
0.9921479225158691,3.982323050877312e-06,0.00784482341259718,2.0877853330603102e-06,1.4151769391901325e-06,0
0.9920111894607544,0.007988128811120987,3.575444651460202e-08,4.246126081852708e-07,3.51589449110179e-07,0
0.9919657707214355,5.289380737849569e-07,8.52084849611856e-06,2.9585589800262824e-06,0.008022254332900047,0
0.992485761642456,0.007512584328651428,3.6444779993871634e-07,1.3986056046633166e-06,9.045318449807382e-08,0
0.9920480847358704,7.515554170822725e-05,0.00014500653196591884,0.00021847985044587404,0.007513390388339758,1
0.9918508529663086,8.662249456392601e-06,0.008080730214715004,4.122482641832903e-05,1.871909807960037e-05,1
0.007839794270694256,5.271131726658496e-07,0.9919312596321106,0.00018210074631497264,4.6335026127053425e-05,1
0.9924554824829102,2.0824759303650353e-06,0.00022419462038669735,5.3108477004570886e-05,0.007265163119882345,0
0.9921966195106506,4.2348995066276984e-07,0.007802901789546013,1.1820316103694495e-07,9.869577866084e-08,0
0.006700524594634771,4.064532731717918e-06,0.9932640790939331,2.602029053377919e-05,5.5661530495854095e-06,0
0.992647647857666,3.662999915832188e-06,0.007325584534555674,3.5272444165457273e-06,1.9561923181754537e-05,1
0.9843165874481201,0.013854630291461945,0.0008034312049858272,0.0009593046852387488,6.597915489692241e-05,0
0.9918896555900574,0.008099829778075218,9.790671356313396e-06,1.0333862121569837e-07,8.176001529136556e-07,1
0.00834026001393795,0.98967045545578,8.105538654490374e-06,4.306135087972507e-05,0.0019381415331736207,0
0.9918990731239319,0.008034152910113335,4.6244971599662676e-05,1.3257267710287124e-05,7.484436991944676e-06,1
0.9916701912879944,0.000421425822423771,0.007837174460291862,2.9916998755652457e-05,4.10933316743467e-05,0
0.9917742609977722,0.008028006181120872,2.0161808151897276e-06,0.00019176528439857066,3.969575118389912e-06,1
0.9924725294113159,1.4817504052189179e-05,0.007508362177759409,4.950145466864342e-07,3.891690539603587e-06,0
0.9915165305137634,0.0002038121165242046,0.007908252067863941,0.0003544553474057466,1.7036862118402496e-05,0
0.9918153882026672,1.1299534889985807e-05,0.008160983212292194,2.7952230539085576e-06,9.773497367859818e-06,1
1.0416451914352365e-05,5.144086117070401e-06,0.00011008877481799573,0.008096755482256413,0.9917775392532349,1
0.9924644827842712,0.007461389526724815,1.05135786725441e-05,2.6369851184426807e-05,3.7104415241628885e-05,0
0.991793155670166,0.00011296082084299996,0.00809173472225666,1.4310450069388025e-06,5.882627078790392e-07,1
0.991832435131073,0.008154844865202904,9.40690006245859e-06,3.1718916488898685e-06,1.5225688798636838e-07,1
0.9721940159797668,0.002537423511967063,0.024392105638980865,0.00011861158418469131,0.0007578385411761701,0
0.9927811026573181,0.007217175792902708,5.569237870872712e-08,1.757466918661521e-07,1.6723528233342222e-06,0
0.0008506522863171995,0.9917846322059631,0.006581316702067852,0.000617263256572187,0.0001662336871959269,1
0.008104388602077961,2.3733082343824208e-05,0.9918702244758606,1.1354122761986218e-06,7.334157317018253e-07,0
0.09844209253787994,0.001790722948499024,0.8550593852996826,0.0035097587388008833,0.04119802266359329,0
0.9921393990516663,0.007858227007091045,5.24179597505281e-07,3.762653832950491e-08,1.909719230752671e-06,0
0.9925340414047241,0.007465784903615713,1.3153620415096157e-09,1.3950486987823751e-08,3.227065903388393e-08,1
0.007594072259962559,1.4330976227938663e-06,0.9916186928749084,5.7043325796257704e-06,0.0007799944141879678,1
0.9926883578300476,2.7143230454385048e-06,0.007307697553187609,9.9515403917394e-08,1.345821374343359e-06,1
0.9925321340560913,0.0002115806855726987,0.007241184823215008,1.4633035789302085e-05,3.2134505545400316e-07,1
0.9901591539382935,2.3992981823539594e-06,0.004091416019946337,0.005560948513448238,0.00018621959316078573,0
0.9922865629196167,9.205044193549838e-07,0.007707782555371523,8.29781185984757e-07,4.1079047150560655e-06,1
0.9913862943649292,0.007670706603676081,0.0002581975713837892,0.00041979324305430055,0.00026489741867408156,1
0.9925127625465393,5.7324265071656555e-05,0.007033875677734613,0.0003596665628720075,3.643362651928328e-05,0
0.00010265078890370205,2.1757476531547582e-07,0.9524608254432678,0.04743529111146927,1.0490293789189309e-06,0
0.992317795753479,0.0002202368777943775,0.00046144373482093215,1.4314906366053037e-05,0.006986369378864765,1
4.34711437264923e-05,2.053578214145091e-07,0.9923925399780273,0.0075366562232375145,2.7022471840609796e-05,1
0.9918631315231323,5.98220367464819e-07,6.422097698077778e-08,0.0081358402967453,7.843715010835695e-09,1
0.00678111519664526,0.9932148456573486,3.979524990427308e-06,1.5101921491122994e-08,1.3543635191126668e-07,0
0.9922316670417786,0.007741566747426987,1.610131403140258e-05,5.982737548038131e-06,4.713488124252763e-06,1
0.0034561841748654842,0.9881045818328857,0.008033930324018002,0.00038776721339672804,1.7427313650841825e-05,0
2.7365447749616578e-05,0.9918120503425598,0.008065066300332546,8.007456199266016e-05,1.5492489183088765e-05,1
0.0071612875908613205,2.574568316049408e-05,0.9921630620956421,0.0001539505465188995,0.0004960062797181308,1
4.564623850455973e-06,1.5864993940795102e-07,0.9920693635940552,0.00792543962597847,4.078314361777302e-07,1
0.9922799468040466,0.0076215011067688465,6.532880888698855e-06,3.825137810054002e-06,8.834988693706691e-05,0
0.9919676780700684,0.007998976856470108,1.2958935258211568e-05,1.972083919099532e-05,6.864945589768467e-07,0
0.9920670390129089,0.00015999226889107376,0.0077560171484947205,4.604638434102526e-06,1.2129662536608521e-05,0
0.007307550869882107,0.00013609870802611113,0.9925089478492737,2.5560120775480755e-05,2.176958332711365e-05,1
0.992239236831665,0.007754290476441383,1.483652908973454e-06,3.4019631129922345e-06,1.7280951851716964e-06,0
0.9852988719940186,0.0016192543553188443,0.013034590519964695,4.193597851553932e-05,5.2954615057387855e-06,0
0.991866946220398,0.008032532408833504,5.801204315503128e-05,1.0405549801362213e-05,3.18865932058543e-05,0
0.9917789697647095,0.008213899098336697,6.120812940935139e-06,4.5745662191620795e-07,5.857323799318692e-07,1
0.9927853941917419,0.00720825744792819,6.988491350057302e-07,2.025597495958209e-06,3.817393917415757e-06,1
0.9066359400749207,5.595463221652608e-07,0.09335251152515411,8.854018233250827e-06,2.1254686544125434e-06,0
0.991617739200592,0.0003599091724026948,0.007947987876832485,5.531009810511023e-05,1.9116954717901535e-05,0
0.9917657375335693,0.00823374092578888,1.5842055094914811e-15,6.081782535130023e-15,1.3358337060207642e-13,1
0.8662577867507935,0.014948282390832901,0.11802895367145538,0.00013807225332129747,0.0006269658333621919,0
0.9916673898696899,0.0003194748715031892,0.007896299473941326,4.873114903602982e-06,0.00011174641258548945,1
0.9921432137489319,0.007818484678864479,1.8047471712634433e-06,4.083589828951517e-06,3.2459731301059946e-05,1
0.9922959804534912,0.00010980797378579155,0.0001871430577011779,0.0073485178872942924,5.8571062254486606e-05,0
0.9922278523445129,2.3922049763314135e-07,0.00775063456967473,1.487918689235812e-05,6.540891718032071e-06,1
0.9669702649116516,0.0329369381070137,6.864800525363535e-05,1.359734233119525e-05,1.062683168129297e-05,0
0.9927796721458435,0.007208006922155619,8.614796570327599e-06,2.8601430130947847e-06,7.168717957029003e-07,0
0.9922472834587097,0.00773159135133028,1.579030868015252e-05,9.006227514873899e-07,4.544114290183643e-06,1
0.9921417832374573,2.3630286705156323e-06,9.359021646559995e-07,5.748570401920006e-07,0.007854155264794827,0
0.00028905257931910455,0.00024339948140550405,0.9917709231376648,0.00757003715261817,0.0001267561165150255,1
2.144957397831604e-05,4.136776988161728e-05,0.9774048924446106,0.019533945247530937,0.0029982994310557842,0
0.9927403926849365,3.777117626668769e-06,0.007220697123557329,3.1862276955507696e-05,3.340786179251154e-06,1
0.1446431279182434,0.00039958773413673043,0.023096028715372086,9.655542271502782e-06,0.831851601600647,0
0.9925510883331299,2.7881904429705173e-07,9.965653191557067e-08,1.1448707759598165e-08,0.0074488199315965176,1
0.9919151663780212,1.4803208614466712e-07,0.008084248751401901,4.732136210661153e-11,7.929497614078684e-10,0
0.006719472352415323,5.123393566464074e-05,0.9932262301445007,2.316678319402854e-06,9.22470292152866e-07,0
0.992419958114624,8.243884076364338e-05,0.007052202243357897,2.8709691832773387e-05,0.00041676239925436676,1
0.00697796605527401,0.9928951859474182,9.671482257544994e-05,2.3652033632970415e-05,6.276268322835676e-06,0
0.991398811340332,0.007574926130473614,0.0007017366006039083,0.000314073171466589,1.0408309208287392e-05,0
0.9925591349601746,0.007270923350006342,2.5151755835395306e-05,3.55004558514338e-05,0.00010923122317763045,0
0.9921980500221252,9.290002367379202e-08,0.007569347508251667,1.0493084118934348e-05,0.00022199025261215866,0
0.9920230507850647,1.3552867130783852e-06,3.819961420958862e-06,1.1570987226150464e-06,0.00797071773558855,0
0.9913954138755798,0.007931525819003582,0.0005698995664715767,4.1627172322478145e-05,6.159953773021698e-05,1
0.9921510219573975,0.00020571783534251153,0.007456218358129263,0.00013839021266903728,4.884283771389164e-05,1
0.9923617839813232,1.4655038285127375e-06,0.007634209468960762,1.783323227755318e-06,6.098976541579759e-07,0
0.9922534227371216,0.0077438075095415115,2.0045929431944387e-06,1.3556130795677745e-07,5.155934559297748e-07,0
0.00810171477496624,0.9918924570083618,2.8680942705250345e-06,2.476428107911488e-06,4.7232052224899235e-07,0
0.8596064448356628,0.12264128774404526,0.0031326201278716326,0.014577488414943218,4.2153562390012667e-05,0
0.991891086101532,0.008050205186009407,4.701463331002742e-05,5.210498784435913e-06,6.70092322252458e-06,0
0.9924091100692749,2.0539680917863734e-05,1.5241772416629829e-05,2.6474613150639925e-06,0.007552748546004295,1
0.9920949339866638,0.007904572412371635,6.064830859742187e-09,9.63820023791584e-10,9.662759481443572e-09,0
0.9919336438179016,0.00806533545255661,3.544265680943681e-08,1.737180639338476e-07,5.573842258854711e-07,1
3.303274206700735e-05,1.3383108843356695e-08,0.9922084808349609,0.0077556585893034935,2.6803245418705046e-06,0
0.9919899106025696,0.00025175767950713634,0.007754708174616098,5.616856242340873e-07,2.9894138151576044e-06,0
0.9916640520095825,0.0006254823529161513,0.007707389071583748,8.396184512093896e-07,1.978814225367387e-06,0
0.9925605654716492,0.007418339606374502,1.9229903045925312e-05,6.255923494791205e-07,1.4104167576078908e-06,0
0.9925079941749573,2.7237074391450733e-06,0.007486318703740835,2.43134763877606e-06,3.2068714972410817e-07,0
0.9842132329940796,0.015765629708766937,1.3634928109240718e-05,1.2754239833157044e-06,6.27072995484923e-06,0
0.9492846131324768,0.0009099977323785424,0.028613457456231117,0.021138980984687805,5.2983126806793734e-05,1
0.9927205443382263,0.007279221434146166,7.593419226736842e-09,9.010857837665753e-09,4.003513964789818e-08,0
0.01803841069340706,5.956612767477054e-06,0.9810466170310974,0.0008914645877666771,1.7585873138159513e-05,1
0.9924559593200684,0.007483927067369223,5.862940815859474e-05,6.480771048700262e-07,9.553547215546132e-07,0
0.9922382831573486,0.007750759832561016,7.449149279636913e-07,6.307199782895623e-06,4.011031251138775e-06,0
6.654364170799454e-08,1.224888812600966e-08,0.0071269734762609005,0.9927271604537964,0.00014625510084442794,0
0.9914650321006775,0.007906532846391201,0.00014959783584345132,0.0004500267677940428,2.8675078283413313e-05,0
0.9923632144927979,6.2148424149199855e-06,5.244961357675493e-05,0.007567247375845909,1.103336126107024e-05,1
0.992195725440979,7.19488161848858e-05,0.00772847281768918,3.280901523794455e-07,3.5766079236054793e-06,0
0.9917047023773193,3.318161179777235e-05,0.008180401287972927,7.903365622041747e-05,2.844445134542184e-06,0
0.9925922751426697,7.556868553137974e-08,0.007406604941934347,6.173035558276752e-07,3.9960698927643534e-07,1
0.9924076795578003,0.007591570261865854,7.445889309565246e-07,8.501732651211569e-08,8.063907586119967e-08,1
0.9923102259635925,0.0005593510577455163,0.00712648406624794,1.3346682408155175e-06,2.5262299914174946e-06,0
3.260872472310439e-05,8.762919605942443e-06,0.992051899433136,0.007707458920776844,0.00019908796821255237,1
0.9927337765693665,6.681514787487686e-05,9.277748347358283e-08,1.7829457874540822e-06,0.007197599858045578,0
0.9917600750923157,0.008219677954912186,4.779204232363554e-07,1.79525522980839e-05,1.8292594177182764e-06,0
0.9922648072242737,0.00768424104899168,7.1015197136148345e-06,3.6091536458116025e-05,7.727720003458671e-06,0
0.9925699830055237,0.007400511763989925,5.297566531226039e-06,5.8369846556161065e-06,1.848071588028688e-05,0
0.992210865020752,9.224118002748583e-06,0.007778435945510864,2.0514514531555506e-08,1.5813025129318703e-06,1
0.007441506255418062,8.036228109631338e-07,0.9925520420074463,3.933728294214234e-06,1.6587450772931334e-06,1
0.9197007417678833,0.010574288666248322,0.06960079818964005,9.207818220602348e-05,3.2113122870214283e-05,0
0.9925718903541565,0.0074277231469750404,2.615488483570516e-07,9.001414724707502e-08,1.0350550638804634e-07,1
0.9924299120903015,0.007477674167603254,3.198007107130252e-06,3.312188709969632e-05,5.601012890110724e-05,1
0.9919875264167786,0.008009560406208038,2.3260361103893956e-06,3.6956126336917805e-07,1.3036779478170502e-07,0
3.857545834762277e-06,2.5637900762376375e-06,0.9405690431594849,0.059418417513370514,6.152512014523381e-06,0
0.007223903201520443,3.166594808590162e-07,0.9927569627761841,1.3241656233731192e-06,1.750029514369089e-05,1
0.992601215839386,0.007341485004872084,4.679366247728467e-05,7.226241905300412e-06,3.229187313991133e-06,0
0.9919681549072266,0.007893291302025318,2.77198323601624e-05,9.899550786940381e-05,1.1674765119096264e-05,0
0.9925406575202942,5.947912723058835e-05,3.074228152399883e-05,3.248088250984438e-05,0.0073367152363061905,0
0.9924848079681396,3.005834514624439e-06,0.007425353862345219,7.521778024965897e-05,1.1577792975003831e-05,0
0.007835264317691326,2.5737557507454767e-07,0.9920466542243958,3.109801764367148e-05,8.671122486703098e-05,0
0.9921436309814453,0.007838459685444832,1.1066260412917472e-05,4.077978246641578e-06,2.7733567549148574e-06,1
0.9923873543739319,0.007590014021843672,1.7977738025365397e-05,4.235818778397515e-06,2.463285966314288e-07,0
0.9924379587173462,6.667282286798581e-05,0.007178426720201969,0.0001990338641917333,0.00011798868217738345,0
0.9924105405807495,0.007588888518512249,5.399445157650007e-08,1.727489546965444e-07,3.602265792324033e-07,1
0.9924024939537048,1.150050252363144e-06,9.949382047125255e-07,1.6961752180577605e-07,0.007595180533826351,1
0.9927276372909546,0.007272122893482447,3.195540543288189e-08,9.666672440289403e-08,7.966677628701291e-08,1
0.9920187592506409,1.4267314327298664e-05,0.007950546219944954,1.5236424587783404e-05,1.442686993868847e-06,0
0.9876591563224792,0.010128656402230263,0.002177315065637231,1.1964672921749298e-05,2.299890184076503e-05,1
0.9926589727401733,0.0073325359262526035,2.2780443487135926e-06,4.714238912129076e-06,1.2899766943519353e-06,1
0.992485761642456,0.0075144581496715546,1.5446942336350133e-11,2.3646246072317467e-10,3.4358553328839303e-12,1
0.9842861294746399,0.001347206998616457,0.013331005349755287,0.00017526024021208286,0.0008603397873230278,0
0.991793155670166,7.253708190546604e-06,0.008199119009077549,3.463611051301996e-07,7.049555250659978e-08,1
0.00021807101438753307,5.018788215238601e-06,0.9918271899223328,1.5443514712387696e-05,0.007934272289276123,1
0.9921904802322388,0.007765912916511297,8.786225407675374e-06,1.519785109849181e-05,1.9777002307819203e-05,0
0.005678982008248568,0.9874115586280823,0.003402816830202937,0.0034301842097193003,7.650706538697705e-05,0
0.9917827844619751,0.00821748748421669,4.4977802732271144e-11,1.1589667003875093e-09,2.943151322654103e-08,1
0.9927091598510742,1.1863332474604249e-05,0.007242224179208279,3.747630898942589e-06,3.2995369110722095e-05,0
0.9918688535690308,0.008119706064462662,9.131411388807464e-06,1.534359171273536e-06,9.983180007111514e-07,1
0.991771399974823,0.00822384562343359,1.81936695753393e-06,2.1910370833211346e-06,8.581574775234913e-07,1
0.9924554824829102,0.00752037251368165,1.5222118236124516e-05,5.093896106700413e-06,3.6612011626857566e-06,1
0.9923092722892761,0.007673808839172125,1.2556853107525967e-05,3.5010168630833505e-06,1.0423721050756285e-06,0
0.9936193823814392,1.944777523021912e-06,0.006184441037476063,2.7228750695940107e-05,0.00016715364472474903,0
0.9522609710693359,0.047733087092638016,3.292170049462584e-06,6.517461770272348e-07,1.983431275220937e-06,0
0.9582898616790771,4.925157668367319e-07,0.040580812841653824,5.009857417803687e-08,0.001128791831433773,1
5.862082019802983e-08,1.1871537708429969e-07,0.008195159025490284,0.9918035864830017,7.361612688328023e-07,1
0.9918262958526611,0.008173421956598759,8.593271927370694e-12,3.4179576946513635e-09,2.3678254912340435e-09,0
0.9917047023773193,0.0053305309265851974,0.00013969553401693702,2.1839494365849532e-05,0.002802940784022212,0
0.9931660890579224,5.3425770602189004e-05,0.006777943577617407,8.385077876482683e-07,1.908399326566723e-06,1
0.9925941228866577,0.007404920645058155,5.017680564378679e-07,2.2688460887820838e-07,3.8281245906546246e-07,1
0.99262535572052,0.007367084734141827,1.1043377980968216e-06,4.3334280235285405e-06,2.1399755496531725e-06,0
0.9919766783714294,0.00017921053222380579,0.007766335271298885,4.040507337776944e-05,3.74746487068478e-05,0
0.006904281210154295,1.2854213309765328e-05,0.9929472804069519,9.120771574089304e-05,4.4402833736967295e-05,0
0.9925127625465393,0.007479207590222359,3.352291514602257e-06,1.5857333437452326e-06,3.243406354158651e-06,1
0.12787596881389618,0.01154881902039051,0.0037035197019577026,0.019310766831040382,0.8375608921051025,0
0.9848573207855225,0.011383835226297379,3.140668195555918e-05,0.00354704144410789,0.00018032939988188446,0
0.992660403251648,2.0190632312733214e-06,0.007335256319493055,2.0407233023433946e-06,4.345261572780146e-07,1
0.9924403429031372,2.0179362763883546e-05,1.8697830455494113e-05,4.291317600291222e-05,0.007478055544197559,0
1.1714888387359679e-05,1.269591223262978e-07,0.052180781960487366,0.9477760791778564,3.130612458335236e-05,0
0.991830050945282,6.417909759193208e-08,0.00816402304917574,3.390819074411411e-07,5.432812940853182e-06,0
0.8803267478942871,0.10699601471424103,0.012611208483576775,1.0982323146890849e-05,5.506579327629879e-05,0
0.9918182492256165,7.022092177066952e-06,0.008168836124241352,4.208578957332065e-06,1.8935534171760082e-06,0
0.007585082668811083,3.2970503980322974e-06,0.9922870397567749,0.00010458273027325049,2.0144885638728738e-05,1
0.9919871091842651,0.008013231679797173,1.2966647755519034e-09,9.780354304211869e-09,1.5213002768632577e-07,0
0.8892965316772461,0.005108239594846964,0.060676977038383484,0.041955478489398956,0.0029628644697368145,0
0.9918780326843262,0.007163138594478369,0.0005270063993521035,1.9270162738393992e-05,0.0004125879204366356,0
0.9923693537712097,0.007623361889272928,4.809876372746658e-07,1.3347541027997067e-07,6.870522611279739e-06,1
0.9918144345283508,0.008185095153748989,5.006457026723865e-09,4.012993670698961e-08,6.88762213485461e-07,1
0.9923584461212158,0.007576945703476667,6.965612101339502e-06,3.299489981145598e-05,2.4809514798107557e-05,1
1.9921928640087572e-07,2.2213498596102e-07,0.007633725646883249,4.356477438705042e-05,0.9923220276832581,0
0.04732062295079231,9.349381002721202e-07,0.9526612162590027,7.057636594254291e-06,1.0266029676131438e-05,0
0.992232620716095,4.8292036808561534e-05,0.007582348771393299,2.9154018193366937e-05,0.00010772857058327645,0
0.9919369220733643,0.008056887425482273,3.7090103433001786e-06,2.8533034424071957e-07,2.3898323888715822e-06,0
0.9918707013130188,0.008128554560244083,2.3168362872638681e-07,1.35908621246017e-07,2.1734503263814986e-07,0
0.8535189628601074,4.4047064875485376e-05,0.1212041899561882,6.235027285583783e-07,0.02523215487599373,0
0.9922922253608704,0.007693263702094555,1.5069897472130833e-06,1.104697548726108e-05,2.13984094443731e-06,0
0.9858276844024658,0.00043163300142623484,0.002422406803816557,0.01104749646037817,0.000270805845502764,0
0.9918546676635742,2.3485536075895652e-06,0.008131206035614014,3.056811237911461e-06,8.61298121890286e-06,0
0.9922529458999634,0.00773993507027626,9.339664757135324e-07,1.8428700059303083e-06,4.525600161287002e-06,1
